@relation icon
@attribute 'height' numeric
@attribute 'width' numeric
@attribute 'diag' numeric
@attribute 'gx' numeric
@attribute 'gy' numeric
@attribute 'd' numeric
@attribute 'gx1' numeric
@attribute 'gy1' numeric
@attribute 'd1' numeric
@attribute 'gx2' numeric
@attribute 'gy2' numeric
@attribute 'd2' numeric
@attribute 'gx3' numeric
@attribute 'gy3' numeric
@attribute 'd3' numeric
@attribute 'gx4' numeric
@attribute 'gy4' numeric
@attribute 'd4' numeric
@attribute 'gx5' numeric
@attribute 'gy5' numeric
@attribute 'd5' numeric
@attribute 'gx6' numeric
@attribute 'gy6' numeric
@attribute 'd6' numeric
@attribute 'gx7' numeric
@attribute 'gy7' numeric
@attribute 'd7' numeric
@attribute 'gx8' numeric
@attribute 'gy8' numeric
@attribute 'd8' numeric
@attribute 'gx9' numeric
@attribute 'gy9' numeric
@attribute 'd9' numeric
@attribute 'gx10' numeric
@attribute 'gy10' numeric
@attribute 'd10' numeric
@attribute 'gx11' numeric
@attribute 'gy11' numeric
@attribute 'd11' numeric
@attribute 'gx12' numeric
@attribute 'gy12' numeric
@attribute 'd12' numeric
@attribute 'gx13' numeric
@attribute 'gy13' numeric
@attribute 'd13' numeric
@attribute 'gx14' numeric
@attribute 'gy14' numeric
@attribute 'd14' numeric
@attribute 'gx15' numeric
@attribute 'gy15' numeric
@attribute 'd15' numeric
@attribute 'gx16' numeric
@attribute 'gy16' numeric
@attribute 'd16' numeric
@attribute 'class' {accident, bomb, car, casualty, electricity, fire, firebrigade, flood, gas, injury, paramedics, person, police, roadblock}
@data
0.75,0.531915,0.719162,0.594551,0.792753,0.20302,0.548289,0.350833,0.0734694,0.33863,0.527424,0.280743,0.467139,0.469822,0.308066,0.600564,0.472492,0.209906,0,0,0,0.531861,0.587127,0.22277,0.539691,0.42458,0.364706,0.457597,0.447551,0.286346,0.574598,0.747712,0.178,0.373149,0.512393,0.246857,0.345797,0.42294,0.378904,0.290612,0.37469,0.245466,0.248677,0.470252,0.271479,0.376208,0.47221,0.222966,0.41666,0.382497,0.274935,0.283437,0.467572,0.205236,gas
0.68617,0.664894,0.747329,0.625808,0.657453,0.145202,0.777778,0.747222,0.0194412,0.410055,0.351999,0.407863,0.430746,0.408976,0.288505,0.0115299,0.719048,0.00898783,0.390671,0.437992,0.406878,0.538094,0.474189,0.474588,0.107832,0.293329,0.169118,0.271928,0.41236,0.235424,0.639058,0.297806,0.254032,0.344791,0.492688,0.24496,0,0,0,0.594457,0.532922,0.40286,0,0,0,0.476225,0.463942,0.268445,0.480787,0.360591,0.281876,0.045045,0.0452489,0.0324925,police
0.617021,0.744681,0.756377,0.694306,0.623681,0.27298,0.643762,0.493705,0.293455,0.412878,0.269956,0.435229,0.508382,0.0774461,0.316393,0.335508,0.3768,0.302175,0.236475,0.357151,0.341444,0.646513,0.771389,0.0537071,0.554231,0.753744,0.134744,0.692053,0.33549,0.237708,0.0881996,0.43007,0.275862,0.515163,0.0767661,0.289655,0.467874,0.0427632,0.2728,0.818036,0.532351,0.301803,0.407227,0.429565,0.392622,0.497915,0.710286,0.245526,0.548062,0.399471,0.313965,0.233504,0.147242,0.167854,roadblock
0.81383,0.537234,0.762582,0.542541,0.863585,0.0882087,0,0,0,0.542017,0.606854,0.197737,0.260747,0.431039,0.364314,0,0,0,0.385593,0.827157,0.189076,0.294034,0.517273,0.283431,0.528338,0.467806,0.341672,0.194671,0.74046,0.193735,0.236732,0.404932,0.42,0,0.0307692,0.00473684,0,0,0,0.581507,0.480083,0.289096,0.360695,0.25576,0.159569,0.320821,0.755448,0.161892,0.277726,0.797261,0.103594,0.413721,0.687466,0.23104,fire
0.617021,0.404255,0.577238,0.364341,0.601377,0.329618,0.414449,0.453022,0.353902,0.166461,0.273467,0.65188,0.297719,0.21218,0.295945,0.073889,0.505701,0.229775,0.480913,0.0711623,0.0997158,0.282338,0.358233,0.383744,0.221241,0.359362,0.416996,0.0441254,0.0563033,0.0701735,0.304897,0.623484,0.282668,0.386526,0.499735,0.394737,0.150183,0.361218,0.51575,0.270564,0.4974,0.281172,0.409666,0.643249,0.107779,0.283707,0.358398,0.452285,0.192962,0.426077,0.337375,0.00675676,0.733032,0.0111425,person
0.324468,0.760638,0.646623,0.712796,0.322559,0.558329,0.415998,0.17037,0.771429,0.758705,0.304997,0.165143,0.118984,0.284993,0.20918,0.78955,0.217133,0.312482,0.857086,0.136564,0.289811,0.403351,0.210703,0.556926,0.546498,0.225108,0.493221,0.274676,0.104682,0.489028,0.574992,0.160334,0.736667,0.555218,0.27262,0.408571,0.548622,0.101016,0.426788,0.714169,0.279068,0.375577,0.0260323,0,0.00297674,0.425806,0.178624,0.564195,0.507202,0.213703,0.618901,0.169498,0.0845507,0.204651,flood
0.452128,0.792553,0.713554,0.802692,0.459426,0.445777,0.867419,0.369262,0.168229,0.418856,0.233645,0.680125,0.556049,0.228736,0.453995,0.540596,0.200447,0.635705,0.496861,0.262905,0.356281,0,0,0,0,0,0,0.830919,0.169216,0.133364,0.485924,0.461044,0.497748,0.701958,0.462224,0.606178,0.471243,0.442474,0.459517,0.597233,0.487323,0.507537,0.734821,0.0604743,0.0442489,0.403951,0.275427,0.579151,0.773023,0.2057,0.430239,0.0690154,0.122657,0.110622,car
0.595745,0.62234,0.674018,0.577926,0.684544,0.236807,0,0,0,0.419259,0.285785,0.518614,0.210904,0.469953,0.252049,0,0,0,0.774523,0.627753,0.0728692,0.419188,0.358594,0.506555,0.617078,0.324459,0.339105,0.0534854,0.632831,0.0628554,0.602651,0.393488,0.349138,0.841985,0.103497,0.0609606,0.0425974,0.21,0.112171,0.446332,0.462445,0.431457,0.285064,0.462795,0.50425,0.458313,0.476454,0.28937,0.443678,0.375243,0.259714,0.426496,0.240891,0.327013,accident
0.664894,0.489362,0.645895,0.452972,0.6665,0.246173,0.465012,0.535096,0.312563,0.273193,0.326131,0.173713,0.473625,0.453761,0.429402,0,0.27381,0.0100038,0.28045,0.72396,0.174866,0.384095,0.405867,0.697365,0.283039,0.528859,0.306905,0.276529,0.720415,0.232102,0.301863,0.0323704,0.142356,0.533819,0.343832,0.446003,0.22362,0.0984375,0.163515,0.43971,0.0403092,0.108643,0.529324,0.73913,0.0460289,0.320762,0.419108,0.439399,0.289161,0.394158,0.407512,0,0,0,person
0.515957,0.952128,0.846565,0.966081,0.516668,0.11595,0.574673,0.234348,0.23336,1,0.451548,0.0840571,0.456715,0.27836,0.250536,0.932785,0.322259,0.145222,0.927167,0.340336,0.242138,0.624875,0.419941,0.239338,0.928264,0.356033,0.240029,0.471652,0.335773,0.329536,0.50403,0.295096,0.236979,1,0.38267,0.12358,0.360552,0.211719,0.276008,0.921871,0.3965,0.165049,0.889661,0.2684,0.143552,0.464562,0.335411,0.19284,0.768225,0.339036,0.210059,0.313465,0.295976,0.162791,flood
0.702128,0.361702,0.617788,0.397753,0.705101,0.552051,0.247584,0.420833,0.366692,0.174185,0.47668,0.305411,0.263168,0.450773,0.4538,0.346677,0.377735,0.47043,0,0,0,0.306175,0.429404,0.547688,0.457329,0.514475,0.305547,0.200498,0.386383,0.678199,0.452185,0.757805,0.21836,0.2515,0.492625,0.518717,0.167414,0.239773,0.357187,0.309338,0.538002,0.571148,0.273653,0.390204,0.46243,0.260653,0.406094,0.413762,0.0667044,0.640964,0.133658,0.121536,0.373346,0.429549,gas
0.712766,0.574468,0.71607,0.577779,0.728389,0.294588,0.228765,0.570868,0.291005,0.368873,0.501318,0.40776,0.523693,0.170488,0.134459,0.448907,0.334058,0.394262,0.553223,0.353698,0.360502,0.171113,0.65222,0.0908452,0.245214,0.430823,0.37453,0.439629,0.462219,0.314185,0,0,0,0.277221,0.552338,0.343434,0.341658,0.410673,0.531572,0.0873742,0.313545,0.181782,0.533465,0.551779,0.231525,0.338498,0.435391,0.490666,0.316228,0.620931,0.142012,0.28989,0.186023,0.232558,gas
0.414894,0.808511,0.710595,0.812928,0.436474,0.61399,0.684083,0.21755,0.44816,0.454773,0.123232,0.506065,0.546997,0.101201,0.435573,0.632509,0.128337,0.652024,0.432065,0.238634,0.310249,0,0,0,0,0,0,0.711597,0.237029,0.229209,0.559706,0.332597,0.392659,0.445214,0.394894,0.475762,0.597311,0.310123,0.716552,0.561662,0.322967,0.887574,0.533577,0.171185,0.662346,0.433061,0.206478,0.508871,0.679494,0.249549,0.434887,0.275166,0.277002,0.293371,car
0.675532,0.542553,0.677819,0.528043,0.68687,0.143874,0,0,0,0.420964,0.422937,0.327622,0.515118,0.279632,0.22973,0.059615,0.593074,0.101239,0.470406,0.545815,0.272672,0.331247,0.394785,0.289882,0.277557,0.524503,0.247059,0.256055,0.374946,0.291364,0.252278,0.47192,0.343226,0.547201,0.429231,0.270968,0.163729,0.112054,0.131629,0.498953,0.500008,0.349832,0.545468,0.0982811,0.0867097,0.244081,0.546947,0.237036,0.444206,0.438866,0.266066,0.0943071,0.109753,0.0930833,police
0.755319,0.851064,0.889685,0.827801,0.728094,0.158906,1,0.821429,0.0214286,0.535626,0.388567,0.504276,0.357272,0.63557,0.19373,0,0,0,0.538183,0.448217,0.390943,0.836936,0.528663,0.303241,0.456745,0.416784,0.371218,0.500817,0.531274,0.275078,0.658473,0.382523,0.3425,0.706339,0.521103,0.283929,0.0657468,0.046875,0.0416379,0.746371,0.569191,0.281683,0,0,0,0.757492,0.161063,0.149525,0.696857,0.504104,0.369332,0.140825,0.179471,0.104153,police
0.574468,0.398936,0.547416,0.370968,0.51364,0.312927,0,0,0,0.319998,0.46702,0.310068,0.253309,0.171131,0.547797,0.244734,0.365156,0.381587,0.302689,0.335626,0.604395,0.0793479,0.271875,0.282114,0.401135,0.64674,0.183854,0.17643,0.231453,0.435982,0.560521,0.0149007,0.00720165,0.2952,0.383028,0.777778,0.131095,0.142453,0.397316,0,0,0,0.223097,0.273652,0.321562,0.146396,0.0312626,0.0703235,0.275021,0.30246,0.440354,0.00900901,0.696833,0.00947459,casualty
0.62766,0.553191,0.654597,0.54764,0.735889,0.131943,0,0,0,0.308454,0.353913,0.312107,0.27698,0.383702,0.280265,0,0,0,0.662762,0.60664,0.114909,0.263435,0.363774,0.219085,0.45176,0.324241,0.328912,0.0300855,0.582809,0.0902539,0.467624,0.417692,0.29244,0.722426,0.373718,0.190981,0,0,0,0.21094,0.469513,0.308207,0.189736,0.187124,0.107779,0.470871,0.461914,0.339959,0.404599,0.475998,0.203035,0.42535,0.381397,0.380667,accident
0.611702,0.489362,0.61299,0.486462,0.625649,0.307568,0,0,0,0,0,0,0.169118,0.389067,0.53742,0,0,0,0.177245,0.638918,0.19032,0.307395,0.383755,0.684871,0.397492,0.37137,0.532335,0.204203,0.421763,0.480318,0.261052,0.309906,0.592391,0.0825411,0.116599,0.0885093,0,0,0,0.452448,0.319211,0.527609,0.373336,0.243271,0.305763,0.126656,0.678378,0.112774,0.573831,0.579983,0.0848984,0.263632,0.32603,0.271703,fire
0.537234,0.425532,0.536499,0.386595,0.526163,0.411924,0.312251,0.251829,0.351429,0.224191,0.256263,0.507814,0.264231,0.295272,0.412656,0.188153,0.344322,0.32454,0.419363,0.488395,0.28317,0.223559,0.313737,0.376633,0.124873,0.230852,0.269882,0.166609,0.309147,0.349537,0.142698,0.349066,0.427,0.290925,0.376557,0.378,0.416114,0.345153,0.357045,0.0237723,0.120843,0.0633786,0.314032,0.204851,0.29693,0.264016,0.377562,0.34462,0.21144,0.311835,0.331172,0.27543,0.193501,0.337674,gas
1,0.797872,1,0.815862,1,0.220682,0,0,0,0.776279,1,0.121079,0.444919,0.570703,0.481288,0,0,0,0.703945,0.878481,0.257619,0.437298,0.605835,0.689637,0.740168,0.180729,0.187701,0.342782,0.621679,0.524731,0.657754,0.501818,0.493099,0.090247,0.307692,0.0853939,0,0,0,1,0.76454,0.243982,0.718334,0.338656,0.148281,0.435435,1,0.16951,0.549397,1,0.14193,0.569276,0.687237,0.307153,fire
0.526596,0.367021,0.502528,0.349251,0.588195,0.340678,0.104432,0.325573,0.688025,0,0,0,0,0,0,0,0,0,0.333501,0.0513086,0.264151,0.217643,0.120528,0.360341,0.246868,0.163396,0.370963,0.241433,0.301087,0.451099,0,0,0,0.152545,0.528775,0.297794,0.337662,0.473661,0.250031,0.211957,0.316213,0.595469,0.395992,0.357692,0.199179,0.16967,0.406028,0.565432,0.229569,0.171554,0.662374,0.0810811,0.0485397,0.124145,electricity
0.441489,0.808511,0.720352,0.731897,0.395512,0.198225,0.558935,0.42401,0.284774,0,0,0,0.128096,0.310498,0.166393,0.838004,0.251578,0.194743,0.502037,0.164263,0.57001,0.430717,0.43538,0.449925,0.299696,0.37308,0.443885,0.421566,0.301265,0.258449,0.569758,0.355645,0.591776,0.25544,0.0333333,0.0947368,0.360955,0.147903,0.371522,0.629342,0.224288,0.498041,0.416517,0,0.0226193,1,0.416834,0.0168638,0.0495358,0.195297,0.162379,1,0,0.00201958,injury
0.664894,0.574468,0.687402,0.571493,0.641092,0.228318,0.678707,0.75,0.00512033,0.340975,0.6701,0.266359,0.541176,0.410053,0.337956,0.287009,0.264977,0.396264,0.394652,0.381454,0.462027,0.474145,0.216978,0.102627,0.464794,0.369203,0.718954,0.183856,0.191353,0.240216,0.147274,0.460566,0.344982,0,0,0,0.651712,0.0318182,0.0239405,0.11952,0.524939,0.281851,0.425139,0.339961,0.29314,0.272894,0.767839,0.175242,0.495835,0.534787,0.293016,0.0686633,0.204721,0.135701,bomb
0.542553,0.691489,0.687564,0.659037,0.520199,0.559295,0.685115,0.406481,0.361607,0.0363421,0.450416,0.149661,0.637037,0.346561,0.561578,0.69997,0.455935,0.149342,0.407265,0.371346,0.536226,0.396959,0.395045,0.460467,0.540386,0.350627,0.699779,0.406246,0.350248,0.578051,0.70806,0.330366,0.562187,0.519814,0.330904,0.534375,0.424269,0.268111,0.735494,0.144332,0.224128,0.356505,0.433732,0.0925666,0.121116,0.264472,0.344583,0.489517,0.584458,0.171784,0.355385,0,0,0,flood
0.638298,0.351064,0.569961,0.36436,0.775023,0.105673,0,0,0,0,0,0,0.264706,0.558947,0.270389,0.144589,0.152458,0.230328,0,0,0,0,0,0,0.281497,0.169694,0.315319,0.16189,0.515649,0.325435,0.494577,0.864238,0.00364583,0.0158412,0.876923,0.0125,0.238793,0.614919,0.235297,0.274538,0.368403,0.414455,0.206302,0.456597,0.563256,0.190769,0.42694,0.456883,0.0924044,0.316459,0.20503,0,0,0,electricity
0.707447,0.382979,0.629248,0.323753,0.797949,0.283268,0.332332,0.418923,0.652958,0,0,0,0,0,0,0,0,0,0.435376,0.0508302,0.0924973,0.223311,0.166741,0.278097,0.283562,0.21837,0.297782,0.219071,0.342552,0.656143,0.293364,0.738538,0.229798,0.475925,0.857525,0.116162,0.21452,0.317922,0.509082,0.0191027,0.0376473,0.0237107,0.182737,0.517238,0.670895,0.248021,0.384133,0.474684,0.276535,0.221567,0.286654,0.0675676,0.108597,0.0930233,electricity
0.388298,0.643617,0.588131,0.592754,0.404564,0.520632,0.558344,0.220556,0.535714,0.0563594,0.368311,0.126151,0.480916,0.27485,0.403658,0.760255,0.372024,0.0528351,0.429225,0.287464,0.661356,0.339044,0.229334,0.327321,0.463769,0.231763,0.540305,0.436246,0.230882,0.266363,0.353269,0.197159,0.65787,0.475049,0.240146,0.469444,0.277996,0.220286,0.590351,0.261547,0.235527,0.427089,0.127186,0.0767702,0.101292,0.524662,0.245238,0.421941,0.589711,0.16809,0.358711,0.439287,0.266968,0.392248,flood
0.276596,0.728723,0.609463,0.702144,0.267118,0.391013,0.448457,0.153352,0.867809,0.0247982,0.277379,0.0467033,0.371606,0.192308,0.195757,0.910384,0.263889,0.0484123,0.0328148,0.132159,0.105182,0.394377,0.239827,0.474641,0.413386,0.237897,0.515704,0.579481,0.167103,0.416399,0.0241793,0.206623,0.0593891,0.370685,0.102564,0.40724,0.425603,0.0760714,0.576995,0.460903,0.138374,0.649241,0.436745,0.18208,0.523287,0.044226,0.0581042,0.0708803,0.391935,0.142461,0.20852,0.806411,0.0751342,0.149321,injury
0.606383,0.441489,0.586981,0.42676,0.61179,0.2579,0.46923,0.511111,0.206633,0.162841,0.26309,0.221173,0.389173,0.267618,0.410041,0.0251293,0.471917,0.124186,0.202491,0.535726,0.309434,0.238876,0.221372,0.345129,0.294683,0.182669,0.371218,0.316957,0.545371,0.19609,0.480152,0.105236,0.2,0.307737,0.495647,0.345536,0.249131,0.437148,0.46192,0.115033,0.127164,0.172908,0.480152,0.666667,0.0251163,0.249193,0.373141,0.404329,0.336471,0.128035,0.304057,0.218673,0.481037,0.301495,casualty
0.654255,0.744681,0.775252,0.699575,0.652781,0.184208,0.330433,0.2131,0.467347,0.428094,0.0695819,0.261476,0.500829,0.152396,0.225027,0.648862,0.309524,0.322672,0.199144,0.372981,0.271698,0.897247,0.557708,0.114846,0.00309051,0.321854,0.0173669,0.754756,0.369946,0.181176,0.174497,0.434412,0.216667,0.769828,0.323212,0.325714,0.390491,0.113983,0.204719,0.843188,0.480451,0.211262,0.103956,0.434261,0.223256,0.743243,0.00926299,0.00813743,0.533078,0.657012,0.0431445,0.586952,0.431206,0.21196,paramedics
0.664894,0.292553,0.568188,0.273273,0.59014,0.568568,0.257795,0.581071,0.372208,0.143983,0.318429,0.660776,0.1921,0.315288,0.854676,0.155575,0.32045,0.646018,0.275502,0.0721514,0.194017,0.18999,0.216899,0.336118,0.0836255,0.408678,0.692308,0.220627,0.767773,0.0153511,0.18684,0.402673,0.364764,0.277371,0.419739,0.591811,0.10167,0.218333,0.474625,0.217686,0.120843,0.393168,0.226578,0.66715,0.209406,0.164026,0.292503,0.4099,0.184668,0.282244,0.507789,0.0563542,0.711081,0.179006,person
0.574468,0.345745,0.524772,0.403924,0.61212,0.27968,0,0,0,0,0,0,0.31399,0.162305,0.285026,0.102255,0.36757,0.565501,0,0,0,0,0,0,0.268269,0.433053,0.8189,0.0657425,0.379233,0.23629,0.454664,0.715232,0.0769676,0.231336,0.382493,0.402778,0.190232,0.0552817,0.299393,0.354369,0.409816,0.562388,0.186092,0.259578,0.365375,0.222875,0.615385,0.227453,0.240808,0.300255,0.300131,0.119691,0.109082,0.198966,bomb
0.845745,0.324468,0.708108,0.341624,0.805609,0.300069,0,0,0,0.32782,0.634713,0.144676,0.192635,0.47783,0.688328,0.216845,0.354363,0.600492,0.35615,1,0.0216739,0.220481,1,0.175073,0.148369,0.632047,0.782403,0.163428,0.846378,0.222079,0.252107,0.0811513,0.194444,0.345441,0.705707,0.158974,0.0471022,0.375,0.417268,0,0,0,0.213231,0.810454,0.237758,0.216502,0.379783,0.460078,0.209359,0.512365,0.451282,0.00900901,1,0.0157424,person
0.452128,0.835106,0.742545,0.802769,0.454521,0.503732,0.927123,0.369697,0.172684,0.441069,0.230959,0.554509,0.561224,0.18802,0.398207,0.423441,0.191594,0.463759,0.70798,0.268572,0.528947,0,0,0,0,0,0,0.726231,0.262699,0.256826,0.521899,0.314421,0.760684,0.63727,0.32008,0.705128,0.523462,0.280748,0.609443,0.445912,0.274686,0.722264,0.871432,0.302174,0.22898,0.465894,0.278184,0.328627,0.881888,0.205677,0.291827,0.145131,0.124589,0.136809,car
0.494681,0.329787,0.465558,0.271479,0.456963,0.241,0.352662,0.453125,0.149068,0.083579,0.211381,0.484658,0.237607,0.284466,0.429247,0,0,0,0.380497,0.0653019,0.104129,0.250573,0.291127,0.694276,0.170321,0.404381,0.475703,0.170739,0.453929,0.255529,0.24579,0.0541842,0.278986,0.308324,0.264165,0.534783,0.038961,0,0.0211206,0,0,0,0.289025,0.465552,0.176663,0.185519,0.188004,0.334342,0.108142,0.339834,0.289786,0,0,0,person
0.664894,0.446809,0.626741,0.465466,0.79753,0.0308807,0,0,0,0,0,0,0.415294,0.609788,0.255597,0.127653,0.16062,0.172566,0,0,0,0,0,0,0.475637,0.0422698,0.114846,0.29417,0.397156,0.384874,0.527549,0.879139,0.016129,0.544362,0.864336,0.0760369,0.2595,0.475694,0.30221,0.206103,0.183601,0.20012,0.216671,0.474814,0.393698,0.234951,0.464834,0.384997,0.132446,0.55614,0.100783,0,0,0,electricity
0.37234,0.68617,0.610697,0.712528,0.380875,0.681523,0.718631,0.30625,0.236345,0.325645,0.183162,0.834821,0.465828,0.212405,0.529156,0.457128,0.136415,0.557246,0.336675,0.207151,0.50111,0.572114,0.409906,0.121463,0,0,0,0.723751,0.2348,0.179113,0.595455,0.372162,0.270221,0.528762,0.271476,0.887868,0.421221,0.290638,0.786929,0.475281,0.343523,1,0.491651,0.0818664,0.353352,0.384068,0.199236,0.447634,0.500432,0.208994,0.485294,0.301124,0.161454,0.318827,car
0.792553,0.696809,0.825235,0.638287,0.779259,0.199187,0,0,0,0.512304,0.574145,0.301623,0.420863,0.417571,0.390687,0,0.857143,0.00150607,0.621304,0.636331,0.287353,0.48782,0.559192,0.503662,0.262199,0.33924,0.385036,0.358866,0.509178,0.300442,0.308902,0.528871,0.320735,0.596363,0.504134,0.372466,0.762597,0.847,0.038464,0.444338,0.517134,0.334558,0.615369,0.265692,0.157071,0.326417,0.80588,0.186426,0.418956,0.3919,0.287622,0,0,0,police
0.361702,0.81383,0.696314,0.683302,0.404663,0.344904,0.512357,0.221013,0.769571,0.0123991,0.403461,0.00639098,0.117647,0.322382,0.110757,0,0,0,0.276853,0.165513,0.412174,0.13306,0.233556,0.240369,0.152488,0.219164,0.256875,0.858812,0.346351,0.0718246,0.186153,0.24555,0.260062,0.592764,0.247912,0.487616,0.39757,0.219052,0.699335,0.576719,0.31886,0.624084,0.557157,0.249549,0.38465,0.1338,0.222312,0.178557,0.199739,0.207047,0.261161,0.794595,0.203373,0.261358,injury
0.542553,0.484043,0.569106,0.47811,0.637872,0.227123,0,0,0,0.428837,0.426069,0.217688,0.333542,0.148036,0.284382,0.0478698,0.418793,0.181561,0.606417,0.60793,0.0115266,0.181075,0.340228,0.309356,0.212577,0.391444,0.245348,0.121718,0.308222,0.323385,0.471664,0.372517,0.375455,0.538602,0.507692,0.109091,0.0544218,0.198413,0.208662,0.256914,0.397151,0.3393,0.152348,0.263834,0.250047,0.36695,0.447323,0.453107,0.328746,0.406058,0.258462,0.289303,0.300746,0.396279,accident
0.468085,0.37234,0.468429,0.341486,0.442188,0.423899,0,0,0,0.234184,0.244769,0.734091,0.236111,0.139256,0.32033,0.13901,0.343318,0.295608,0.282936,0.307302,0.559378,0.162341,0.324749,0.463768,0.446719,0.557681,0.0536332,0.218789,0.320385,0.661657,0.508315,0.270695,0.0561497,0.264449,0.334719,0.890374,0.15436,0.105,0.511428,0.0229233,0.00836606,0.0188291,0.211241,0.185054,0.401144,0.248013,0.0245197,0.0647296,0.261241,0.223431,0.484511,0.0489865,0.532805,0.0656635,casualty
0.574468,0.351064,0.526934,0.382304,0.563226,0.465125,0,0,0,0.359573,0.607713,0.0477844,0.206711,0.330315,0.546941,0.267621,0.261031,0.449924,0.201695,0.458895,0.635919,0.348203,0.302862,0.412975,0.210919,0.503952,0.40945,0.217001,0.36738,0.605045,0.459407,0.0496689,0.0607639,0.254958,0.426403,0.513889,0.175061,0.358943,0.518666,0.0896092,0.0905055,0.179312,0.263252,0.468261,0.289406,0.140469,0.160152,0.250527,0.287248,0.142024,0.336292,0.182973,0.528326,0.355297,casualty
0.521277,0.398936,0.513911,0.384149,0.475074,0.468578,0.26616,0.207738,0.416667,0.167636,0.223585,0.716766,0.260163,0.350153,0.473759,0.284306,0.281441,0.482946,0.428205,0.521082,0.171209,0.115896,0.238015,0.325026,0.296496,0.32194,0.540305,0.342634,0.330348,0.311473,0.232553,0.3381,0.457755,0.387896,0.369231,0.385417,0.025974,0.025,0.042168,0.169705,0.375437,0.427904,0.30415,0.173693,0.285788,0.22206,0.360005,0.365902,0.194848,0.277741,0.292899,0.268848,0.200619,0.337532,gas
0.43617,0.797872,0.711077,0.76876,0.43759,0.480676,0.732418,0.309353,0.40251,0.130707,0.314679,0.267799,0.598485,0.260943,0.59362,0.938324,0.392857,0.091569,0.321429,0.249528,0.479755,0.553648,0.312533,0.580397,0.628045,0.137066,0.283386,0.391112,0.287217,0.459807,0.675495,0.248911,0.456419,0.337179,0.241856,0.362838,0.492719,0.330909,0.40618,0.371866,0.146533,0.157019,0.31439,0.160535,0.192181,0.67889,0.273684,0.356013,0.634722,0.160414,0.445418,0.549981,0.313191,0.433501,flood
0.420213,0.457447,0.486443,0.301706,0.400503,0.484101,0.214591,0.206944,0.773362,0.248527,0.284861,0.470802,0.29308,0.356365,0.354472,0.247738,0.384813,0.330716,0.267887,0.285373,0.937438,0.266594,0.223677,0.509232,0,0,0,0.430529,0.0191943,0.06202,0.333189,0.257494,1,0.240288,0.105445,0.334586,0,0,0,0.466531,0.443401,0.317687,0.181123,0.256006,0.462179,0.278415,0.422164,0.260541,0.334735,0.197953,0.313209,0.132498,0.0602582,0.15772,firebrigade
0.388298,0.734043,0.64949,0.705125,0.389069,0.573146,0.648325,0.217138,0.556723,0.0964373,0.313453,0.242857,0.39831,0.276511,0.511143,0.74347,0.291521,0.238924,0.224912,0.211669,0.424713,0.53695,0.248929,0.634308,0.5853,0.206908,0.485679,0.284429,0.227112,0.381602,0.737334,0.253224,0.488971,0.207305,0.312631,0.198529,0.433983,0.230556,0.642937,0.685001,0.303639,0.391226,0.258045,0.135652,0.204286,0.479903,0.289409,0.54449,0.588046,0.132371,0.405848,0.271215,0.218144,0.358641,flood
0.680851,0.707447,0.767923,0.529961,0.624167,0.310868,0.281665,0.315343,0.65138,0.416154,0.387715,0.447653,0.478019,0.525202,0.299382,0.0777397,0.694805,0.0557246,0.19492,0.415248,0.352201,0.395507,0.388512,0.630412,0.174375,0.389151,0.2124,0.509399,0.348785,0.319284,0.286649,0.463038,0.265152,0.290593,0.250786,0.132102,0.607308,0.603814,0.203556,0.362906,0.295332,0.276748,0.378888,0.541894,0.475053,0.442977,0.510669,0.300723,0.241791,0.124282,0.155325,0,0,0,firebrigade
0.808511,0.739362,0.856682,0.714967,0.824571,0.145585,0.866229,0.868182,0.0182441,0.457574,0.824137,0.166165,0.39578,0.41564,0.414696,0,0,0,0.419559,0.649171,0.420352,0.301062,0.37596,0.404025,0.716885,0.370428,0.309097,0.210822,0.714301,0.281313,0.418555,0.479684,0.310178,0.0316824,0.0307692,0.0116099,0,0,0,0.649493,0.38518,0.267075,0.648186,0.315671,0.168133,0.399071,0.869997,0.211624,0.544181,0.535291,0.194662,0.484463,0.373702,0.222154,fire
0.702128,0.382979,0.625606,0.350164,0.734029,0.312996,0.378199,0.435811,0.533911,0.140147,0.182245,0.229365,0.409689,0.310613,0.238105,0.0334002,0.510204,0.189126,0.481283,0.00881057,0.0106728,0.329182,0.330752,0.481109,0.202238,0.25675,0.34997,0,0,0.00260374,0.269331,0.560868,0.262205,0.397198,0.503968,0.479798,0.183124,0.498324,0.54895,0.271721,0.412235,0.269709,0.341113,0.688606,0.152596,0.275908,0.308918,0.390775,0.215555,0.355949,0.510191,0.027027,0.832579,0.0310078,person
0.398936,0.744681,0.660728,0.74601,0.426868,0.24645,0.764062,0.256466,0.197279,0.415252,0.079931,0.347324,0.501428,0.0470026,0.27204,0.289122,0.157047,0.280215,0.52366,0.234662,0.275052,0,0,0,0,0,0,0.468455,0.219113,0.179212,0.211527,0.174682,0.180556,0.542329,0.367019,0.364286,0.561318,0.329698,0.430836,0.469403,0.333822,0.570072,0.627379,0.211067,0.272868,0.419547,0.149446,0.388788,0.715001,0.232109,0.252916,0.143989,0.19613,0.141307,car
