@relation icon
@attribute 'height' numeric
@attribute 'width' numeric
@attribute 'diag' numeric
@attribute 'gx' numeric
@attribute 'gy' numeric
@attribute 'd' numeric
@attribute 'gx1' numeric
@attribute 'gy1' numeric
@attribute 'd1' numeric
@attribute 'gx2' numeric
@attribute 'gy2' numeric
@attribute 'd2' numeric
@attribute 'gx3' numeric
@attribute 'gy3' numeric
@attribute 'd3' numeric
@attribute 'gx4' numeric
@attribute 'gy4' numeric
@attribute 'd4' numeric
@attribute 'gx5' numeric
@attribute 'gy5' numeric
@attribute 'd5' numeric
@attribute 'gx6' numeric
@attribute 'gy6' numeric
@attribute 'd6' numeric
@attribute 'gx7' numeric
@attribute 'gy7' numeric
@attribute 'd7' numeric
@attribute 'gx8' numeric
@attribute 'gy8' numeric
@attribute 'd8' numeric
@attribute 'gx9' numeric
@attribute 'gy9' numeric
@attribute 'd9' numeric
@attribute 'class' {accident, bomb, car, casualty, electricity, fire, firebrigade, flood, gas, injury, paramedics, person, police, roadblock}
@data
0.489362,0.484043,0.538852,0.333466,0.479232,0.487911,0.255214,0.253161,0.925714,0.260419,0.373162,0.443812,0.134107,0.502589,0.176724,0.392771,0.340763,0.808889,0.269561,0.294473,0.225249,0.398459,0.20104,0.284014,0.300938,0.288355,0.630615,0.361513,0.283074,0.204499,0.320237,0.181441,0.271345,firebrigade
0.739362,0.654255,0.77214,0.691636,0.679758,0.252179,0.637313,0.623979,0.221619,0.428117,0.458481,0.556189,0.195759,0.756809,0.242619,0.364263,0.49967,0.305754,0.734906,0.445425,0.343394,0.456656,0.457668,0.552826,0.737127,0.155897,0.0888286,0.446725,0.534272,0.186229,0.251028,0.415182,0.229503,police
0.468085,0.329787,0.448466,0.34231,0.448599,0.442969,0.148636,0.441722,0.295029,0.162578,0.262699,0.431226,0.217944,0.27607,0.468296,0.374908,0.137009,0.22461,0.286585,0.342437,0.658838,0.174685,0.299864,0.80797,0.230398,0.291165,0.274109,0.24725,0.0731723,0.313588,0.1393,0.41523,0.296189,casualty
0.515957,0.526596,0.577031,0.501092,0.62625,0.221115,0.574579,0.477815,0.154073,0.3194,0.277504,0.431274,0,0.599509,0.00463437,0.395692,0.352566,0.255801,0.259172,0.248519,0.193673,0.206237,0.408325,0.329113,0.263242,0.336004,0.382047,0.347134,0.424785,0.247091,0.494671,0.432785,0.349282,accident
0.617021,0.335106,0.549411,0.281148,0.7769,0.377801,0.263432,0.453651,0.56596,0.0698451,0.111081,0.187118,0,0,0,0.238683,0.203475,0.372114,0.297958,0.506557,0.305748,0.0896919,0.880527,0.162968,0.247833,0.466587,0.514134,0.245109,0.453128,0.500277,0.213056,0.31047,0.616278,electricity
0.648936,0.510638,0.646067,0.527183,0.631692,0.416262,0.617047,0.717798,0.0175325,0.323764,0.57717,0.625569,0.228574,0.359505,0.732173,0.353538,0.438973,0.672023,0.353052,0.0207259,0.02663,0.431416,0.39092,0.567561,0.365977,0.403339,0.384637,0.524063,0.64067,0.072593,0.368189,0.42944,0.367105,fire
0.297872,0.765957,0.64256,0.727719,0.257203,0.419951,0.496213,0.173136,0.863636,0.398415,0.213955,0.170664,0.848745,0.188758,0.371007,0.85846,0.214066,0.239474,0.684467,0.191301,0.722591,0.49326,0.209288,0.900519,0.449879,0.111227,0.445182,0.523971,0.131661,0.146869,0.94764,0.0197332,0.0272904,injury
0.744681,0.494681,0.69926,0.418166,0.708592,0.210918,0.507045,0.625899,0.273438,0.349107,0.393641,0.63351,0,0.373464,0.00514786,0.432946,0.447429,0.403041,0.42046,0.605204,0.269229,0.272277,0.420733,0.275167,0.365643,0.571265,0.228972,0.349002,0.216794,0.276069,0.104629,0.819723,0.096848,casualty
0.675532,0.553191,0.683054,0.403034,0.649091,0.158073,0.324623,0.348373,0.49307,0.3373,0.452743,0.199982,0.27673,0.674747,0.203912,0.387486,0.530685,0.387719,0.2417,0.282562,0.223624,0.375415,0.549866,0.362711,0.252131,0.460174,0.359138,0.389101,0.17531,0.166066,0.00697527,0.00708371,0.00353826,firebrigade
0.723404,0.728723,0.80301,0.553123,0.656662,0.317335,0.398205,0.36796,0.843636,0.403037,0.451764,0.391734,0.455052,0.606576,0.283967,0.6145,0.491652,0.50047,0.580901,0.30998,0.188704,0.66144,0.667983,0.310035,0.412694,0.542797,0.358783,0.560167,0.423711,0.214263,0.180672,0.122953,0.0931514,firebrigade
0.255319,0.648936,0.545428,0.614675,0.245224,0.541365,0.427435,0.140382,0.920455,0.22183,0.210927,0.14582,0.745111,0.232103,0.279105,0.898994,0.182772,0.21852,0.546775,0.166741,0.829734,0.336732,0.172033,0.9109,0.412339,0.127105,0.600995,0.447844,0.110923,0.173336,0.704502,0.0743789,0.189474,injury
0.718085,0.446809,0.661556,0.408584,0.860005,0,0,0,0,0,0,0,0.389691,0.423833,0.372869,0.541141,0.949677,0.0805848,0.403616,0.65187,0.252017,0.239545,0.294363,0.195749,0.203632,0.467125,0.386672,0.325799,0.350922,0.191672,0,0,0,bomb
0.62234,0.728723,0.749527,0.682789,0.7748,0.175846,0.851492,0.645465,0.0735265,0.292555,0.386316,0.415841,0,0,0,0.749743,0.444147,0.237973,0.78717,0.399237,0.234091,0.256355,0.611994,0.259356,0.40493,0.460141,0.339951,0.560096,0.430176,0.27435,0.596649,0.524671,0.3426,accident
0.643617,0.505319,0.640238,0.481944,0.623147,0.273464,0.370732,0.283943,0.294093,0.271615,0.43809,0.428994,0.438077,0.380016,0.319682,0.305545,0.437627,0.322903,0.488141,0.410097,0.30672,0.356243,0.549503,0.327291,0.361616,0.312356,0.343278,0.244957,0.397128,0.19812,0.309199,0.350585,0.248557,gas
0.542553,0.696809,0.690832,0.670603,0.503828,0.559836,0.57946,0.369913,0.65429,0.623299,0.353729,0.301295,0.345693,0.399651,0.503784,0.539098,0.33897,0.643401,0.606452,0.349305,0.733806,0.359142,0.339962,0.705485,0.187856,0.0349399,0.0362479,0.464202,0.245134,0.567089,0.220791,0.276989,0.20275,flood
0.526596,0.553191,0.597726,0.538436,0.519316,0.455319,0.473403,0.427769,0.29252,0.306589,0.187948,0.537325,0.370966,0.31557,0.399101,0.397702,0.421151,0.532733,0.504909,0.398929,0.606001,0.283675,0.376887,0.435653,0.351282,0.325097,0.295582,0.393141,0.524884,0.14308,0.394852,0.401388,0.321231,roadblock
0.946809,0.638298,0.892687,0.756446,0.969472,0.0128194,0,0,0,0.616919,0.92376,0.132079,0.280056,0.530533,0.340085,0.638562,0.740529,0.258956,0.416317,0.261897,0.158117,0.569933,0.522152,0.295478,0.664517,0.324613,0.105033,0.31317,0.828242,0.0577719,0.569994,0.772891,0.191258,fire
0.478723,0.287234,0.43721,0.280275,0.575778,0.472872,0,0,0,0.265963,0.311709,0.546124,0.0267721,0.333621,0.167661,0.394784,0.634255,0.0496686,0.260135,0.376493,1,0.115689,0.62554,0.361246,0.169934,0.290371,0.642644,0.186251,0.376685,0.2599,0.225722,0.279233,0.424172,bomb
0.856383,0.404255,0.740384,0.405586,0.84675,0.306175,0.28638,0.52329,0.565273,0.28982,0.0616689,0.121146,0.287332,0.555848,0.417366,0.348903,0.546018,0.404846,0.311128,0.668945,0.272149,0.220029,0.641248,0.64305,0.307983,0.759958,0.179336,0.322846,0.185998,0.289492,0.251899,0.716323,0.269474,casualty
0.329787,0.648936,0.569481,0.642473,0.363569,0.718685,0.530288,0.199358,0.571558,0.408529,0.142236,0.438627,0.438502,0.147132,0.731026,0.272736,0.223468,0.3185,0.212347,0.351339,0.188372,0.618459,0.237393,0.269066,0.51092,0.150815,0.775684,0.405395,0.150906,0.750389,0.33142,0.172306,0.856842,car
0.420213,0.473404,0.49568,0.370932,0.391905,0.456407,0.251753,0.210278,0.729202,0.256738,0.315741,0.48024,0.306652,0.369987,0.421888,0.384509,0.292509,0.571688,0.267554,0.264327,0.549627,0.441447,0.550882,0.169504,0.355635,0.258624,0.360491,0.249082,0.188723,0.351441,0.189657,0.0906535,0.176462,firebrigade
0.265957,0.547872,0.476652,0.527847,0.290605,0.82903,0.490545,0.202321,0.520817,0.342753,0.122882,0.535246,0.411393,0.0972456,0.940096,0.413858,0.224368,0.514164,0.873415,0.302754,0.102233,0.470568,0.174344,0.243181,0.364867,0.143337,0.983589,0.389072,0.114953,0.731805,0.284766,0.175988,0.814241,car
0.574468,0.691489,0.703229,0.708903,0.744789,0.221115,0,0,0,0.449298,0.341466,0.413572,0.110063,0.564565,0.113812,0.838659,0.518011,0.16955,0.644036,0.297111,0.265394,0.440965,0.441468,0.256377,0.387304,0.463961,0.374367,0.566409,0.472502,0.301439,0.569796,0.551906,0.407997,accident
0.632979,0.510638,0.636336,0.504459,0.652469,0.247422,0.36699,0.714711,0.0314685,0.338504,0.399821,0.469616,0.137579,0.714373,0.0627423,0.313023,0.356563,0.525,0.486573,0.111225,0.171064,0.317371,0.445736,0.743812,0.345952,0.381459,0.276697,0.295827,0.640503,0.0340525,0.371914,0.436739,0.249663,fire
0.797872,0.62234,0.791313,0.599642,0.755291,0.238262,0.612606,0.678735,0.248871,0.350881,0.459595,0.447003,0.192964,0.70095,0.214579,0.323722,0.577246,0.347789,0.487534,0.44117,0.438845,0.511062,0.60533,0.411648,0.666985,0.203844,0.11572,0.401416,0.540644,0.223015,0.173166,0.380668,0.188286,police
0.68617,0.393617,0.618826,0.40202,0.802284,0.0223479,0,0,0,0.419012,0.593779,0.162776,0.15376,0.328872,0.317724,0,0,0,0,0,0,0.250897,0.545794,0.495373,0.25882,0.566091,0.419092,0.23431,0.275079,0.217027,0.0326966,0.0265639,0.0261118,electricity
0.526596,0.473404,0.554292,0.421504,0.53589,0.306577,0.491765,0.378327,0.33123,0.317011,0.181339,0.421279,0.0529932,0.519793,0.0690362,0.444179,0.339038,0.466436,0.474869,0.411926,0.493027,0.251613,0.265567,0.388932,0.38132,0.44367,0.241152,0.326039,0.154077,0.377007,0.166594,0.5581,0.181268,casualty
0.595745,0.81383,0.788709,0.742316,0.546055,0.281637,0.351308,0.21152,0.545578,0.463152,0.160388,0.271023,0.72588,0.220201,0.479794,0.527966,0.474936,0.275135,0.616859,0.39598,0.399305,0.741062,0.477349,0.221013,0.441562,0.397168,0.283557,0.500489,0.416951,0.228024,0.387085,0.396176,0.222241,paramedics
0.835106,0.851064,0.932191,0.605463,0.699659,0.167518,0.575888,0.412431,0.606639,0.481201,0.413543,0.331175,0.683747,0.531292,0.331173,0.699134,0.554302,0.399007,0.683705,0.521236,0.12303,0.427606,0.536518,0.20258,0.368731,0.602993,0.389537,0.497832,0.256687,0.0891856,0,0,0,firebrigade
0.542553,0.345745,0.503632,0.397458,0.60947,0.294511,0,0,0,0.344648,0.187665,0.250958,0.233074,0.476225,0.466086,0.454836,0.710472,0.0697626,0.344652,0.466213,0.364332,0.197309,0.374938,0.79137,0.19748,0.317924,0.435754,0.241662,0.441085,0.211819,0.219189,0.249971,0.278343,bomb
0.367021,0.734043,0.641853,0.697898,0.36981,0.532018,0.464052,0.244431,0.670807,0.762488,0.248538,0.393411,0.578404,0.25384,0.376988,0.55941,0.278033,0.566769,0.703579,0.251328,0.496832,0.321065,0.221458,0.434456,0.63011,0.148761,0.282762,0.650637,0.183362,0.491943,0.393068,0.245739,0.375684,flood
0.664894,0.702128,0.75632,0.659133,0.682093,0.199475,0.323101,0.22862,0.388747,0.45254,0.111613,0.187271,0.655193,0.267422,0.374367,0.293604,0.476966,0.215579,0.618542,0.481783,0.316241,0.641022,0.530529,0.259769,0.302081,0.527029,0.282389,0.529363,0.571066,0.147734,0.526943,0.488694,0.241802,paramedics
0.760638,0.457447,0.694196,0.477342,0.74061,0.326233,0.323561,0.531158,0.434848,0.302382,0.111515,0.236858,0.281661,0.410096,0.490877,0.371252,0.551302,0.462934,0.382965,0.634317,0.238566,0.288218,0.62417,0.637225,0.536291,0.778289,0.0610535,0.329408,0.300007,0.385787,0.236597,0.530335,0.317389,casualty
0.489362,0.25,0.430265,0.196703,0.578391,0.507982,0.158175,0.332593,0.667013,0.0378302,0.0560561,0.107842,0.165094,0.570025,0.0108753,0.173959,0.118223,0.336327,0.214271,0.0845124,0.29103,0.150061,0.312904,0.906851,0.134458,0.338205,0.771173,0.151979,0.295041,0.647706,0.067028,0.378536,0.239532,electricity
0.617021,0.340426,0.551415,0.277478,0.598837,0.448042,0.200885,0.313458,0.590567,0.176877,0.485819,0.486506,0.068291,0.25785,0.389427,0.25239,0.426409,0.331302,0.208133,0.397393,0.723903,0.187419,0.462172,0.348414,0.315386,0.583938,0.237787,0.196915,0.320159,0.616623,0.0119576,0.76504,0.0147738,person
0.537234,0.239362,0.460302,0.207039,0.494694,0.415262,0.172592,0.402949,0.600708,0.148656,0.0895788,0.328051,0.167529,0.34285,0.558597,0.198778,0.336548,0.491526,0.233566,0.374676,0.746602,0.111719,0.564821,0.249135,0.212466,0.475618,0.23484,0.191648,0.257627,0.404914,0.00697527,0.655243,0.0204147,person
0.851064,0.680851,0.852197,0.629613,0.857107,0.158868,0.726801,0.857991,0.104596,0.434093,0.307743,0.293475,0.239359,0.707021,0.217653,0.385191,0.618273,0.32102,0.350475,0.516062,0.435207,0.572836,0.701191,0.349528,0.578901,0.354865,0.18892,0.517214,0.590613,0.244169,0.179866,0.208618,0.0991157,police
0.579787,0.287234,0.506339,0.332059,0.661824,0.399531,0,0,0,0.232034,0.214836,0.394615,0.19642,0.509847,0.4909,0.414938,0.797474,0.0088694,0.279709,0.562301,0.334994,0.109111,0.476532,1,0.176328,0.36271,0.511794,0.202815,0.49082,0.160135,0.241091,0.365906,0.42885,bomb
0.734043,0.430851,0.665736,0.42088,0.883523,0.0334437,0,0,0,0.454055,0.520331,0.183344,0.121069,0.385548,0.240361,0,0,0,0.777517,0.984479,0.00288892,0.307902,0.589425,0.489243,0.261482,0.545785,0.490001,0.260906,0.290041,0.226814,0.0209258,0.0121435,0.00949233,electricity
0.239362,0.718085,0.591785,0.693883,0.244224,0.535012,0.467227,0.224754,0.461299,0.138218,0.209486,0.118903,0.716776,0.15622,0.554642,0.718061,0.146954,0.431407,0.60451,0.147187,0.839867,0.228285,0.148632,0.594602,0.418021,0.147947,0.602756,0.35184,0.0703187,0.10898,0.645169,0.126179,0.39922,injury
0.744681,0.452128,0.681397,0.436512,0.791219,0.140371,0,0,0,0.405749,0.698449,0.175347,0.297938,0.564735,0.571841,0,0,0,0.491332,0.387552,0.415076,0.169298,0.223428,0.292463,0.310739,0.521053,0.533554,0.167619,0.365654,0.197397,0,0,0,electricity
0.531915,1,0.885357,1,0.605949,0.335467,0.745424,0.316756,0.40035,0.634378,0.226581,0.27368,0.792453,0.203112,0.498718,0.353052,0.374885,0.186335,0,0,0,1,0.430197,0.178632,0.820412,0.314861,0.642524,1,0.291523,0.332701,0.525443,0.295338,0.562227,car
0.648936,0.351064,0.577238,0.35628,0.610069,0.373141,0.294798,0.419834,0.570602,0.195956,0.237389,0.303306,0.215981,0.421905,0.664569,0.275735,0.626624,0.317847,0.311753,0.341405,0.299683,0.168703,0.546058,0.463731,0.401281,0.650831,0.108786,0.254563,0.193323,0.497177,0.114438,0.555352,0.244976,casualty
0.718085,0.664894,0.765408,0.721057,0.866327,0.255577,0,0,0,0.459558,0.437255,0.476488,0.197687,0.604518,0.20557,0.751237,0.631256,0.237786,0.763773,0.386914,0.256705,0.564192,0.657518,0.382817,0.333408,0.547521,0.377109,0.576025,0.621861,0.172535,0.573965,0.660527,0.389787,accident
0.542553,0.329787,0.497023,0.250681,0.506654,0.26089,0.204426,0.331397,0.565164,0.209606,0.277611,0.172926,0.1574,0.338849,0.406625,0.262794,0.3326,0.405697,0.216964,0.359077,0.63846,0.182115,0.576919,0.244006,0.180257,0.409941,0.206145,0.091995,0.283144,0.317773,0,0,0,person
0.585106,0.351064,0.534024,0.307348,0.584145,0.397514,0.277448,0.355835,0.570248,0.222517,0.519662,0.301656,0.147799,0.272376,0.454169,0.266874,0.465543,0.336231,0.269375,0.424672,0.588946,0.187681,0.326549,0.399182,0.312169,0.464503,0.291392,0.224866,0.304585,0.554271,0.0209258,0.722538,0.0212653,person
0.271277,0.537234,0.471083,0.482423,0.261978,0.436901,0.403085,0.188962,0.87006,0.587869,0.175435,0.219588,0.627358,0.246168,0.183194,0.402368,0.192659,0.464434,0.571582,0.206156,0.604402,0.33492,0.220276,0.675462,0.314192,0.154594,0.472321,0.682026,0.121077,0.199779,0.646238,0.0400021,0.0510367,injury
0.664894,0.292553,0.568188,0.306538,0.769266,0.121025,0.272004,0.134437,0.0152043,0.309777,0.528554,0.20486,0.132253,0.308314,0.411141,0,0,0,0,0,0,0.174412,0.540909,0.659296,0.171191,0.553429,0.372939,0.188977,0.330958,0.418088,0.0296449,0.0194802,0.0273855,electricity
0.574468,0.553191,0.624072,0.53348,0.703387,0.177395,0.620023,0.476641,0.201681,0.274624,0.275022,0.335482,0.0587002,0.642097,0.0599743,0.523468,0.4075,0.241039,0.652703,0.460669,0.180281,0.369673,0.431818,0.307755,0.255172,0.453719,0.351955,0.446693,0.450444,0.227873,0.451746,0.499303,0.297214,accident
0.68617,0.707447,0.770807,0.553475,0.630349,0.310524,0.360634,0.334934,0.762088,0.379018,0.433869,0.364026,0.35279,0.639189,0.24185,0.606147,0.468751,0.472872,0.582839,0.375443,0.205762,0.541018,0.560229,0.436118,0.540483,0.460388,0.388522,0.546119,0.354714,0.229144,0.0817103,0.0792701,0.056081,firebrigade
0.25,0.771277,0.633788,0.752562,0.257191,0.482324,0.542986,0.146526,0.767532,0.166069,0.242257,0.0803631,0.866477,0.164206,0.384035,1,0.141092,0.239474,0.598951,0.219569,0.685216,0.374423,0.222917,0.784775,0.520684,0.174903,0.557961,0.596029,0.047128,0.295719,0.820366,0.133149,0.264327,injury
0.62234,0.393617,0.576215,0.322856,0.575566,0.365588,0.305255,0.429732,0.518482,0.246806,0.390514,0.608207,0.00931301,0.216216,0.0679708,0.289191,0.352776,0.335673,0.242513,0.35473,0.661257,0.23316,0.223587,0.388076,0.342264,0.526425,0.233777,0.263306,0.305083,0.485471,0,0.796917,0.00359874,person
0.478723,0.595745,0.598083,0.554515,0.507367,0.407082,0.340519,0.31082,0.507968,0.372237,0.117276,0.260637,0.419326,0.117815,0.357122,0.38413,0.417839,0.390062,0.551528,0.391922,0.567298,0.43229,0.436779,0.280782,0.295345,0.361045,0.35884,0.434693,0.328901,0.329344,0.42348,0.418005,0.326221,paramedics
0.585106,0.340426,0.529781,0.277294,0.703982,0.388775,0.0898769,0.337953,0.70872,0,0,0,0,0,0,0.284843,0.121561,0.25848,0.302391,0.164582,0.258662,0.224327,0.467018,0.694019,0.14547,0.419831,0.531391,0.245628,0.330263,0.60968,0.144331,0.276992,0.325258,electricity
0.787234,0.414894,0.695884,0.406672,0.685644,0.269788,0.327141,0.561098,0.530653,0.284107,0.380229,0.521565,0.0886006,0.50688,0.307309,0.346224,0.504862,0.225564,0.425288,0.476301,0.542149,0.234278,0.602008,0.225277,0,0,0,0.488348,0.438271,0.371358,0.11209,0.846719,0.152028,person
0.856383,0.696809,0.863252,0.717298,0.883862,0.309559,0,0,0,0.543482,0.569057,0.489761,0.411635,0.794472,0.343582,0.51264,0.661125,0.600208,0.501902,0.208843,0.230648,0.553045,0.757355,0.609993,0.404046,0.477696,0.286541,0.370249,0.857577,0.0686564,0.518279,0.593329,0.285998,fire
0.744681,0.521277,0.710981,0.540284,0.687964,0.408963,0.609195,0.813401,0.032397,0.369792,0.541345,0.592157,0.362984,0.506118,0.654958,0.368447,0.473136,0.713215,0.499929,0.137112,0.24619,0.333242,0.511874,0.600158,0.302763,0.394198,0.272916,0.670673,0.760964,0,0.338855,0.538362,0.367277,fire
0.702128,0.515957,0.681598,0.513484,0.68661,0.149045,0.537129,0.0997739,0.0816854,0.279125,0.426172,0.298269,0.299934,0.562838,0.394501,0.465893,0.621989,0.213621,0.4479,0.39463,0.332556,0.277169,0.540299,0.302572,0.136596,0.361621,0.200332,0.138753,0.359555,0.195804,0.287076,0.354628,0.191388,gas
0.579787,0.569149,0.63573,0.550588,0.640426,0.111009,0.664899,0.65298,0.0222635,0.344191,0.319356,0.265161,0.420084,0.320264,0.324318,0.463909,0.445732,0.307135,0.514885,0.633977,0.200759,0.377574,0.722954,0.165497,0.18442,0.387667,0.274062,0.504053,0.529088,0.117986,0.316428,0.302373,0.187135,roadblock
0.468085,0.398936,0.481643,0.372718,0.462576,0.36974,0.304193,0.467953,0.158639,0.199761,0.203115,0.453109,0.0311499,0.419823,0.17888,0.373272,0.188316,0.383158,0.336232,0.359221,0.725032,0.178273,0.168952,0.519575,0.330321,0.307557,0.254656,0.306319,0.113383,0.34086,0.122148,0.471231,0.199782,casualty
0.87766,0.803191,0.930118,0.759773,0.884038,0.106217,0.754816,0.775378,0.136689,0.584681,0.42365,0.276242,0.319845,0.792635,0.147707,0.454135,0.68206,0.3121,0.580751,0.569943,0.39077,0.713635,0.711474,0.283742,0.87151,0.197724,0.0951102,0.558057,0.565677,0.25264,0.246115,0.272014,0.0949282,police
0.765957,0.425532,0.685269,0.462228,0.741618,0.471553,0.310301,0.469894,0.611389,0.286642,0.491718,0.641609,0.125078,0.735083,0.296065,0.587259,1,0.052193,0.366227,0.509343,0.520381,0.235392,0.5078,0.801304,0.508781,0.198955,0.136979,0.32219,0.434648,0.4446,0.306759,0.537116,0.368421,gas
0.659574,0.574468,0.684269,0.557201,0.683812,0.349096,0.470593,0.475623,0.469433,0.309134,0.181669,0.34902,0.353694,0.404697,0.391247,0.27879,0.511168,0.399772,0.52482,0.693105,0.274694,0.427868,0.609972,0.492193,0.358366,0.407092,0.339351,0.413039,0.658014,0.14318,0.416248,0.474732,0.326344,roadblock
0.675532,0.590426,0.701839,0.567145,0.689806,0.242569,0.47559,0.520084,0.337562,0.377107,0.129171,0.242621,0.30879,0.356,0.451914,0.287341,0.540418,0.400664,0.56127,0.625887,0.206647,0.441815,0.556793,0.376588,0.338708,0.451188,0.309118,0.453141,0.688627,0.0744307,0.419774,0.50875,0.252523,roadblock
0.531915,0.404255,0.523026,0.36504,0.580579,0.288771,0.451411,0.377977,0.159811,0.174583,0.392996,0.502258,0,0,0,0.299225,0.31598,0.4923,0.338813,0.0739584,0.291392,0.268282,0.34301,0.418547,0.217726,0.324336,0.364693,0.29077,0.53192,0.0971701,0.29522,0.408843,0.359298,bomb
0.62234,0.840426,0.817732,0.798192,0.559998,0.189934,0.652793,0.411061,0.315377,0.566371,0.20951,0.40496,0.561015,0.355173,0.43437,0.438174,0.459821,0.250337,0.801295,0.518033,0.214964,0.577148,0.605983,0.288569,0.392136,0.498494,0.263843,0.65374,0.441355,0.168959,0.265222,0.155512,0.107132,roadblock
0.654255,0.723404,0.762863,0.66366,0.66429,0.313829,0.400394,0.394719,0.404435,0.400943,0.270059,0.299449,0.633846,0.275934,0.452255,0.399123,0.544079,0.363429,0.525967,0.481506,0.416174,0.610774,0.497558,0.255211,0.350459,0.470478,0.338193,0.439255,0.479685,0.170671,0.432178,0.559094,0.286635,paramedics
0.308511,0.691489,0.592218,0.632162,0.327036,0.446882,0.440373,0.267988,0.669539,0.501527,0.190891,0.196474,0.816991,0.270351,0.182698,0.554774,0.167302,0.438498,0.650808,0.243693,0.663151,0.330229,0.276466,0.606523,0.472121,0.184899,0.50427,0.631805,0.150333,0.188968,0.641517,0.206009,0.276235,injury
0.526596,0.675532,0.670082,0.619337,0.503231,0.28876,0.402086,0.246302,0.508011,0.409197,0.217607,0.253176,0.51988,0.303403,0.466086,0.376663,0.394393,0.36353,0.643002,0.368557,0.278293,0.466605,0.467541,0.417382,0.336468,0.402512,0.304651,0.522837,0.412811,0.215614,0.258085,0.164972,0.164046,roadblock
0.632979,0.388298,0.581049,0.425292,0.625195,0.367525,0.448672,0.336795,0.122877,0.137247,0.29063,0.496537,0.348623,0.317014,0.530695,0.440664,0.867253,0.0409357,0.461674,0.471494,0.55584,0.220107,0.533833,0.572531,0.291803,0.281138,0.284916,0.330797,0.304531,0.566295,0.0619568,0.714204,0.0917679,person
0.345745,0.62766,0.560688,0.577492,0.367421,0.552361,0.469201,0.223668,0.667904,0.682844,0.219938,0.202831,0.29965,0.241963,0.424257,0.393469,0.262946,0.538012,0.45368,0.233887,0.453434,0.276345,0.275848,0.711814,0.399006,0.140896,0.427896,0.559352,0.190622,0.45713,0.279175,0.228887,0.349592,flood
0.398936,0.765957,0.675389,0.73636,0.406367,0.568933,0.522108,0.235317,0.86026,0.773629,0.308594,0.381077,0.744988,0.321867,0.261008,0.562676,0.344682,0.387947,0.734132,0.249032,0.620432,0.352431,0.258501,0.551211,0.595005,0.158251,0.351872,0.636049,0.178963,0.460967,0.471801,0.309784,0.408421,flood
0.56383,0.515957,0.598126,0.480101,0.543405,0.182099,0.496672,0.517849,0.207885,0.346225,0.15936,0.339969,0.323096,0.212394,0.39326,0.271901,0.398694,0.304474,0.497351,0.483632,0.19542,0.362203,0.53255,0.286283,0.166704,0.379656,0.296109,0.422958,0.468355,0.148006,0.197363,0.218104,0.142857,roadblock
0.718085,0.654255,0.75979,0.752514,0.627842,0.244706,0.664899,0.837831,0.0121634,0.551426,0.746318,0.2084,0.471957,0.446171,1,0.624926,0.489526,0.441307,0.506871,0.250331,0.27907,0.570063,0.681312,0.411984,0.291395,0.3784,0.160294,0.501933,0.474231,0.166943,0.23118,0.162757,0.115019,fire
0.664894,0.324468,0.578748,0.263138,0.851221,0.343046,0.266642,0.617667,0.4242,0.177156,0.230539,0.327775,0,0,0,0.401197,0.104461,0.142516,0.278576,0.46626,0.385058,0.0521615,0.954467,0.11758,0.204877,0.547192,0.623341,0.227218,0.441793,0.471206,0.163848,0.296225,0.507317,electricity
0.308511,0.680851,0.584659,0.613942,0.35119,0.580559,0.382666,0.288375,0.456987,0.49693,0.304741,0.257287,0.597484,0.190769,0.343432,0.589102,0.175557,0.547368,0.629687,0.17805,0.600255,0.268165,0.255178,0.469235,0.463699,0.194118,0.526988,0.485446,0.169094,0.625241,0.359662,0.168017,0.405224,flood
0.734043,0.680851,0.783006,0.618771,0.723819,0.244448,0.345534,0.315189,0.476244,0.415417,0.274309,0.245389,0.506207,0.367109,0.336899,0.446102,0.503518,0.328223,0.599168,0.436227,0.369576,0.446444,0.351187,0.218187,0.357586,0.542372,0.282262,0.504681,0.636335,0.172034,0.480726,0.588277,0.22491,paramedics
0.734043,0.68617,0.785836,0.656598,0.657298,0.219996,0.6193,0.608729,0.242512,0.486573,0.42804,0.440675,0.501522,0.567333,0.388444,0.248553,0.516532,0.294439,0.613358,0.353848,0.421749,0.446249,0.544406,0.328737,0.615731,0.369828,0.205693,0.562819,0.523729,0.222822,0.0623322,0.0841002,0.0400192,police
0.62234,0.654255,0.706364,0.628332,0.635423,0.230709,0.449217,0.366199,0.49297,0.201077,0.596647,0.140075,0.350995,0.351295,0.335136,0.511171,0.4982,0.373813,0.979412,0.397677,0.2401,0.640321,0.477574,0.253809,0.310307,0.253329,0.190301,0.418118,0.178868,0.335831,0.468839,0.353842,0.304401,gas
0.925532,0.771277,0.941857,0.681295,0.911657,0.208123,0.74459,0.888339,0.359718,0.41847,0.484809,0.362707,0.242277,0.853368,0.13975,0.621992,0.578461,0.372285,0.675321,0.55932,0.404041,0.666796,0.762377,0.301217,0.53113,0.338768,0.217371,0.511838,0.668938,0.205264,0.308007,0.433189,0.1464,police
0.515957,0.787234,0.736114,0.746384,0.509815,0.489343,0.565766,0.386973,0.51524,0.739716,0.290824,0.35354,0.412044,0.483044,0.260613,0.666887,0.330527,0.584023,0.62775,0.365859,0.694496,0.481917,0.389817,0.639203,0.646193,0.160443,0.211507,0.461811,0.22693,0.36402,0.335736,0.306579,0.292159,flood
